# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
62	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard - Ein Spiel zuviel - Teil 2_2.mkv	720	MC	shorter	0
68	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S02_E05) - Im Saal der Mörder - Teil 1.mkv	720	MC	ok	0
74	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S02_E06) - Im Saal der Mörder - Teil 2.mkv	720	MC	shorter	0
80	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S03_E01) - Tod an heiliger Stätte - Teil 1.mkv	720	MC	ok	0
88	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S02_E01) - Tod eines Sachverständigen (1_2).mkv	720	MC	ok	0
95	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (8) - Tod eines Sachverständigen (2_2).mkv	720	MC	ok	0
107	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard (S03_E05) - Vorsatz und Begierde - Teil 1.mkv	720	MC	shorter	0
113	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard - Was gut und böse ist (1_2).mkv	720	MC	ok	0
119	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard - Was gut und böse ist (2_2).mkv	720	MC	shorter	0
125	\\UMS\media\tv\KrimiHD\Adam Dalgliesh\Adam Dalgliesh, Scotland Yard - Was gut und böse ist - Teil 1.mkv	720	MC	ok	0
1040	\\UMS\media\tv\KrimiHD\Broadchurch\Broadchurch III (2) - Free-TV-Premiere.mkv	720	MC	ok	0
1140	\\UMS\media\tv\KrimiHD\Der Amsterdam-Krimi Das Mädchen ohne Namen.mkv	720	MC	ok	0
1146	\\UMS\media\tv\KrimiHD\Der Amsterdam-Krimi Der Dreck der Anderen.mkv	720	MC	ok	0
1152	\\UMS\media\tv\KrimiHD\Der Amsterdam-Krimi Der Tote aus dem Eis.mkv	720	MC	ok	0
1158	\\UMS\media\tv\KrimiHD\Der Barcelona-Krimi Absturz.mkv	720	MC	ok	0
1164	\\UMS\media\tv\KrimiHD\Der Bozen-Krimi\Der Bozen-Krimi - Blutrache.mkv	720	MC	ok	0
1515	\\UMS\media\tv\KrimiHD\Der Irland-Krimi (1) - Die Toten von Glenmore Abbey.mkv	720	MC	ok	0
1521	\\UMS\media\tv\KrimiHD\Der Irland-Krimi (4) - Vergebung.mkv	720	MC	ok	0
1527	\\UMS\media\tv\KrimiHD\Der Kroatien-Krimi - Die Patin von Privonice.mkv	720	MC	ok	0
1537	\\UMS\media\tv\KrimiHD\Der Pate 2.mkv	720	MC	ok	0
1547	\\UMS\media\tv\KrimiHD\Der Zürich-Krimi Borchert und der eisige Tod.mkv	720	MC	ok	0
2027	\\UMS\media\tv\KrimiHD\Ein Fall für Annika Bengtzon (4) - Der rote Wolf.mkv	720	MC	ok	0
2033	\\UMS\media\tv\KrimiHD\Ein Fall für Annika Bengtzon (5) - Lebenslänglich.mkv	720	MC	ok	0
